"SKU";"Item name";"GTIN";"Attribute group";"AttributId";"Attribute name";"Attribute value";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"DCAB50CA-66BA-475A-A048-024D321A6E61";"FILLING COLOR";"white";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"2DC98D0E-95EE-48E1-B445-D63AA003DDA3";"BRAND LABEL DETAIL";"Woven";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"04946FB4-041C-4D52-8100-236E2774FA6B";"BRAND LABEL COLOR";"Black + white logo";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"1.7 x 1cm";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"7x3.5cm ";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 230g paper weight";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94049090";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$5.75";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"8C23EC14-78C8-4E8F-90D8-E2D851E05C73";"PRODUCT WEIGHT";"895g";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"13C0F386-C8AC-447C-80EB-976C556170A2";"BRAND INSERT SIZE";"32 x 10 cm";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"CDC0B92A-B6D5-4443-981E-F4EA87487E1D";"QUALITY BOTTOM";"260gsm";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"E8EF5197-9BE1-4FB1-A66C-2E33064EA57E";"SUPPLIER";"HOMELINES TEXTILES";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"A7592D6C-23D9-4731-9C91-926CDEEF7F42";"ASIN";"B0DM9GXTJG";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"D0109BA2-59B2-4BEF-838A-268A6EDD1794";"EAN";"8720618522894";
"SC013grey";"Sofakissen Grau 45x45cm - 2er Set";"8720618522894";"JTL-Shop";"A5B71BB5-8E0F-47A3-8535-93D47AEC4F8C";"MASTER CARTON CBM";"0.1285";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"A";"barcode_type";"EAN";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"C";"product_type";"Venenkissen";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"tags";"tags";"bein, beinkissen";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"temp";"template_suffix";"dynamic-content-template";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_bullet_icon_2:custom:file_reference";"gid://shopify/MediaImage/36688835871003";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_bullet_icon_3:custom:file_reference";"gid://shopify/MediaImage/36703163547931";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_bullet_icon_4:custom:file_reference";"gid://shopify/MediaImage/36251083931931";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_details:custom:multi_line_text_field";"Maße: 68 x 25 x 22 cm
Gewicht: 800g
Füllung: 100% Schaumstoff
Boden: Anti-Rutsch-Unterfläche
Bezug: OEKO-TEX zertifiziert 100% Polyester
Reinigung: Maschinenwäsche bei 30°C
Versand: Vakuumverpackt
Entfaltungszeit: 24-48 Stunden

----------------------------------------------

DYNMC YOU is a brand by Eternal Market Cyprus Ltd.
Manufactured by:
Eternal Market Cyprus Ltd.
Athinon, 9
SKY 001
2413 Nicosia
Cyprus
support@dynmcyou.com
EAN: 8720618522849";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_faq:custom:multi_line_text_field";"Kann man das Kissen in der Waschmaschine waschen? Ja, der Bezug ist maschinenwaschbar. Bitte beachte die Pflegehinweise auf dem Etikett, um die Lebensdauer des Kissens zu verlängern.

Ist das Kissen auch für Menschen mit Gelenkproblemen geeignet? Ja, das Kissen bietet aufgrund seiner ergonomischen Form und hochwertigen Füllung eine komfortable Unterstützung und Entlastung für Gelenke und Muskeln.

Wie firm ist das Kissen? Das Kissen bietet eine mittlere Festigkeit, die sowohl komfortabel als auch unterstützend ist. Es passt sich gut an deine Beine an, ohne zu weich oder zu fest zu sein.

Ist das Kissen für Allergiker geeignet? Ja, der Bezug des Kissens ist OEKO-TEX zertifiziert und eignen sich daher gut für Allergiker. Der Bezug kann regelmäßig gewaschen werden, um zusätzliche Hygiene zu gewährleisten.

Wie pflegt man den Schaumstoff des Kissens? Der Schaumstoff benötigt keine spezielle Pflege. Achte darauf, den Bezug regelmäßig zu reinigen, um den Schaumstoff in gutem Zustand zu halten. Vermeide es, den Schaumstoff direkter Feuchtigkeit oder extremen Temperaturen auszusetzen.";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_image_with_text_image:custom:file_reference";"gid://shopify/MediaImage/36703163547931";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_usps_text_four:custom";"Kostenloser Versand & Retoure ab 39€";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_usps_text_one:custom";"100 Tage Geld zurück";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_usps_text_three:custom";"Füllung aus hochwertigem Premium-Schaumstoff";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_usps_text_two:custom";"Mit Mulde für die Kniekehle";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_product_subheading:custom";"Für Komfort & Entlastung";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_a_image_2:custom:file_reference";"gid://shopify/MediaImage/63753497608572";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_a_image_1:custom:file_reference";"gid://shopify/MediaImage/63753497575804";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";;"meta_a_image_3:custom:file_reference";"gid://shopify/MediaImage/63753497543036";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"58a66c95-3d65-4c39-a08a-9b0a7c92bc39";"meta_beschreibung:custom:rich_text_field";"{""type"":""root"",""children"":[{""type"":""paragraph"",""children"":[{""type"":""text"",""value"":""Erlebe ultimative Entspannung mit unserem bequemen Beinhochlagerungskissen. Das ergonomische Design mit einer speziellen Mulde für die Kniekehle sorgt für eine ideale Positionierung und Unterstützung deiner Beine, ob beim Liegen oder Sitzen. Gefüllt mit hochwertigem Premium-Schaumstoff passt sich das Kissen perfekt an und bietet langanhaltenden Komfort. Der abnehmbare Bezug ist pflegeleicht und lässt sich mühelos reinigen, während die zertifizierte Qualität für Langlebigkeit und Sicherheit steht. Genieße eine entspannende Auszeit und lasse deine Beine zur Ruhe kommen.""}]}]}";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"8d3aa248-4b80-49f7-872e-82f3000c9ce1";"meta_google_product_category:mm-google-shopping:string";"7404";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"dee8adbf-7323-44b8-a8c7-ce01379796c1";"meta_google_product_category:mc-facebook:string";"7404";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"23c16429-07e1-45cd-b7ce-ede8294a125c";"meta_a_text_1:custom:rich_text_field";"{""type"":""root"",""children"":[{""type"":""heading"",""children"":[{""type"":""text"",""value"":""Komfortable Anpassung""}],""level"":2},{""type"":""paragraph"",""children"":[{""type"":""text"",""value"":""Entdecke die perfekte Unterstützung für deine Beine mit unserem speziell entwickelten Beinkissen mit Mulde für die Kniekehle. Diese sorgt für eine ideale Druckverteilung und maximalen Komfort, ob beim Liegen oder Sitzen.""}]}]}";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"042aa866-7f00-43c0-abdb-0e8002b51a8b";"meta_a_text_2:custom:rich_text_field";"{""type"":""root"",""children"":[{""type"":""heading"",""children"":[{""type"":""text"",""value"":""Hochwertige Materialien""}],""level"":2},{""type"":""paragraph"",""children"":[{""type"":""text"",""value"":""Unser Beinhochlagerungskissen ist mit Premium-Schaumstoff gefüllt, der sich deinem Körper anpasst und langanhaltende Entspannung bietet. Der abnehmbare Bezug ermöglicht eine einfache Reinigung und sorgt für zusätzliche Hygiene.""}]}]}";
"LC009";"Beinhochlagerungskissen";"8720618522849";"Shopify-Attribute";"a6ff1d91-a59c-49c2-877c-3f5b57dee999";"meta_a_text_3:custom:rich_text_field";"{""type"":""root"",""children"":[{""type"":""paragraph"",""children"":[{""type"":""text"",""value"":""Zertifizierte Qualität""}]},{""type"":""paragraph"",""children"":[{""type"":""text"",""value"":""Verlasse dich auf unsere zertifizierte Qualität, die für Sicherheit und Langlebigkeit steht. Jedes Kissen wird strengen Qualitätskontrollen unterzogen, um dir das beste Produkt für deine Erholung zu bieten.""}]}]}";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"F46C3704-9444-4CA5-A69F-DEF82A4E875B";"MASTER CARTON SIZE";"57.5cm 39cm 58cm";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"307AA908-294D-4BC2-8942-FA77FA71FE4E";"FBA FEE";"€5.98";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"36A08A2E-41F2-4470-B3F2-271D9F6229C1";"COLOR";"Grey";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"634B1F93-5E37-4D1E-A02A-3469998ED015";"MASTER CARTON WEIGHT";"14500g";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"14470D2E-20A9-4010-986D-51EA6469C37B";"UNITS/CRTN";"12";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"10E02308-2F1D-4C89-8255-F36CAB2AA281";"PRODUCT SIZE ";"68cm 25cm 22cm";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"394DC48C-205F-4195-854C-368980F1C11A";"PACKED SIZE";"30cm 18.5cm 18.5cm";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"3DE6ACDB-F67E-4277-BA7D-E2693EA59CD6";"DIM WEIGHT";"2.054";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"D187A407-BA72-4F89-9E79-B5E0B4FC6EA7";"PACKED WEIGHT";"1100g";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"AF73F811-D7CE-4E2C-97A2-992D22EE8A32";"PE BAG SIZE";"29*19*19cm";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"0848E1AF-228E-45F5-A657-138126A9CBF9";"COLOR TOP";"Grey";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"2E4D22F5-C4BB-4595-83D6-73EB3647232A";"MATERIAL TOP";"100% polyester";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"793B4619-02B3-47B6-AE49-527D5BA66BA6";"QUALITY TOP";"220gsm";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"B34B00AF-A01C-44F2-8673-02E93B9DB91A";"ZIPPER STYLE";"Normal zipper #3U shape";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"FC37B60D-C234-47CE-A449-3A0EE7EB4501";"ZIPPER COLOR";"grey";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"CBF92081-99FF-4FB2-BD24-3DC2B721BF2F";"FILLING";"25D Polyurethane foam";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"DCAB50CA-66BA-475A-A048-024D321A6E61";"FILLING COLOR";"white";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"2DC98D0E-95EE-48E1-B445-D63AA003DDA3";"BRAND LABEL DETAIL";"//";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"04946FB4-041C-4D52-8100-236E2774FA6B";"BRAND LABEL COLOR";"LIGHT GREEN";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"23.2 x 20 mm";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"3.5*7cm";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 230g paper weight";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94049090";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$8.60";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"8C23EC14-78C8-4E8F-90D8-E2D851E05C73";"PRODUCT WEIGHT";"800g";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"13C0F386-C8AC-447C-80EB-976C556170A2";"BRAND INSERT SIZE";"32*10cm";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"7B2EACC4-1A18-4809-9706-D9507BAD5877";"COLOR BOTTOM";"grey";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"C4BBE82A-4A85-4FB0-8004-9EB4612FAB8C";"MATERIAL BOTTOM";"Anti Slip 100% polyester";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"CDC0B92A-B6D5-4443-981E-F4EA87487E1D";"QUALITY BOTTOM";"110gsm";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"E8EF5197-9BE1-4FB1-A66C-2E33064EA57E";"SUPPLIER";"SHENZHEN KANGHAO";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"A7592D6C-23D9-4731-9C91-926CDEEF7F42";"ASIN";"B0DGMN82SD";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"D0109BA2-59B2-4BEF-838A-268A6EDD1794";"EAN";"8720618522849";
"LC009";"Beinhochlagerungskissen";"8720618522849";"JTL-Shop";"A5B71BB5-8E0F-47A3-8535-93D47AEC4F8C";"MASTER CARTON CBM";"0.1301";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";"A";"barcode_type";"EAN";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";"C";"product_type";"Matratze";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";"tags";"tags";"Faltmatratze, Gästematratze, Klappmatratze, matratze";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";"active";"active";"0";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";"temp";"template_suffix";"bed012-bed016";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_bullet_icon_2:custom:file_reference";"gid://shopify/MediaImage/36688836034843";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_bullet_icon_3:custom:file_reference";"gid://shopify/MediaImage/36688835871003";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_bullet_icon_4:custom:file_reference";"gid://shopify/MediaImage/36251083931931";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_details:custom:multi_line_text_field";"Maße: 20 x 120 x 200 cm
Gewicht: 14 kg
Füllung: 100% Schaumstoff
Härte: mittelfest (H3)
Bezug: OEKO-TEX zertifizierter Polyester
Reinigung: Maschinenwäsche bei 30°C 
Versand: Vakuumverpackt
Entfaltungszeit: 24-48 Stunden

----------------------------------------------

DYNMC YOU is a brand by Eternal Market Cyprus Ltd.
Manufactured by:
Eternal Market Cyprus Ltd.
Athinon, 9
SKY 001
2413 Nicosia
Cyprus
support@dynmcyou.com
EAN: 8720618522771";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_faq:custom:multi_line_text_field";"Wird die Gästematratze zum Aufklappen kompressiert geliefert? - Ja, die Matratze für Gäste wird vakuumverpackt geliefert. Sie entfaltet sich voll nach 24-48h Stunden.

Kann man den Bezug der Matratze zum Waschen abnehmen? - Ja, der Bezug lässt sich dank dem praktischen Reißverschluss mühelos entfernen und waschen, sodass die Gästeklappmatratze immer sauber bleibt.

Ist das Gästebett bequem und groß genug, um zu zweit darauf zu schlafen? - Ja, die DYNMC YOU folding Mattress eignet sich hervorragend als Gästematratze für zwei Erwachsene.

Wie wird das Sofa auf- und abgebaut? - Die Couch kann bei Bedarf einfach auseinander gezogen werden. Wenn sie nicht mehr benötigt wird, kann sie ohne Mühe wieder zusammengeklappt werden, damit sie als Sofa verwendet werden kann.

Kann die Matratze auf dem Boden platziert werden? - Ja, unsere Gästematratze eignet sich ideal als Bodenmatratze für zwei Erwachsenen.
";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_image_with_text_image:custom:file_reference";"gid://shopify/MediaImage/36703163547931";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_usps_text_four:custom";"Kostenloser Versand & Retoure ab 39€";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_usps_text_one:custom";"100 Tage Geld zurück";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_usps_text_three:custom";"2 in 1 Schlafsofa und Klappmatratze";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_usps_text_two:custom";"Einfacher Auf- und Abbau";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";;"meta_product_subheading:custom";"Super bequemes Gästebett";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";"58a66c95-3d65-4c39-a08a-9b0a7c92bc39";"meta_beschreibung:custom:rich_text_field";"{""type"":""root"",""children"":[{""type"":""heading"",""level"":2,""children"":[{""type"":""text"",""value"":""Klappmatratze 120 x 200 cm - Die bequeme und stylische  Gästematratze""}]},{""type"":""paragraph"",""children"":[{""type"":""text"",""value"":""Schaffe Platz und Bequemlichkeit in deinem Wohnzimmer mit unserer faltbaren Gästematratze 120x200 cm. Verwandle die Klappmatratze im Handumdrehen in eine gemütliche Sofa-Landschaft und spare wertvollen Raum. Deine Gäste können sich dank der Klappcouch auf angenehme Nachtruhe freuen! Der einfache Auf- und Abbau macht das Gästemanagement zum Kinderspiel, während die Faltmatratze nicht nur praktisch, sondern auch ein Blickfang ist, der dein modernes Zuhause perfekt ergänzt. Unsere 120cm breite Klappmatratze bietet eine verlockende Kombination aus Schlaf- und Sitzkomfort, und das ohne Kompromisse bei Luxus. Ideal für kleine Räume, ermöglicht sie großartigen Komfort, auch wenn der Platz begrenzt ist. Erfülle dir große Träume in kleinen Räumen – Komfort ohne Kompromisse.""}]}]}";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";"8d3aa248-4b80-49f7-872e-82f3000c9ce1";"meta_google_product_category:mm-google-shopping:string";"2696";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"Shopify-Attribute";"dee8adbf-7323-44b8-a8c7-ce01379796c1";"meta_google_product_category:mc-facebook:string";"2696";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"F46C3704-9444-4CA5-A69F-DEF82A4E875B";"MASTER CARTON SIZE";"126cm 33cm 34cm";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"307AA908-294D-4BC2-8942-FA77FA71FE4E";"FBA FEE";"€12.90";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"36A08A2E-41F2-4470-B3F2-271D9F6229C1";"COLOR";"Beige";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"634B1F93-5E37-4D1E-A02A-3469998ED015";"MASTER CARTON WEIGHT";"16000g";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"14470D2E-20A9-4010-986D-51EA6469C37B";"UNITS/CRTN";"1";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"10E02308-2F1D-4C89-8255-F36CAB2AA281";"PRODUCT SIZE ";"200cm 120cm 20cm";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"394DC48C-205F-4195-854C-368980F1C11A";"PACKED SIZE";"126cm 33cm 33cm";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"3DE6ACDB-F67E-4277-BA7D-E2693EA59CD6";"DIM WEIGHT";"27.44";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"D187A407-BA72-4F89-9E79-B5E0B4FC6EA7";"PACKED WEIGHT";"15000g";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"AF73F811-D7CE-4E2C-97A2-992D22EE8A32";"PE BAG SIZE";"130*33*34 cm";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"0848E1AF-228E-45F5-A657-138126A9CBF9";"COLOR TOP";"Corduroy";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"2E4D22F5-C4BB-4595-83D6-73EB3647232A";"MATERIAL TOP";"100% polyester";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"793B4619-02B3-47B6-AE49-527D5BA66BA6";"QUALITY TOP";"320g";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"B34B00AF-A01C-44F2-8673-02E93B9DB91A";"ZIPPER STYLE";"normal zipper #5";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"FC37B60D-C234-47CE-A449-3A0EE7EB4501";"ZIPPER COLOR";"beige";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"CBF92081-99FF-4FB2-BD24-3DC2B721BF2F";"FILLING";"100% Polyurethane 25D Foam";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"DCAB50CA-66BA-475A-A048-024D321A6E61";"FILLING COLOR";"White";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"2DC98D0E-95EE-48E1-B445-D63AA003DDA3";"BRAND LABEL DETAIL";"woven front + back printed";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"04946FB4-041C-4D52-8100-236E2774FA6B";"BRAND LABEL COLOR";"DARK PURPLE";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"FF9423A5-AAB1-43D2-84BC-3F8270277E56";"BRAND LABEL SIZE";"23.2 x 20 mm";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"97787083-1A67-433C-BF83-B767EFD3A833";"WASHING LABEL SIZE";"3.5*7cm";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"B8F5F6EB-12B9-44F6-BC7D-44048FBC86C5";"BRAND INSERT PAPER STYLE";"non shiny matte 220g paper weight";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"FD2B177D-B1FE-4871-A142-6B704DBB2F91";"HS CODE";"94042990";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"A5D59C92-A1C7-4875-AA38-380257E6032F";"SOURCING PRICE";"$62.3";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"8C23EC14-78C8-4E8F-90D8-E2D851E05C73";"PRODUCT WEIGHT";"14000g";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"13C0F386-C8AC-447C-80EB-976C556170A2";"BRAND INSERT SIZE";"32 x 15 cm";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"7B2EACC4-1A18-4809-9706-D9507BAD5877";"COLOR BOTTOM";"Anti Slip light grey";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"C4BBE82A-4A85-4FB0-8004-9EB4612FAB8C";"MATERIAL BOTTOM";"100% polyester";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"CDC0B92A-B6D5-4443-981E-F4EA87487E1D";"QUALITY BOTTOM";"120gsm";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"E8EF5197-9BE1-4FB1-A66C-2E33064EA57E";"SUPPLIER";"NANTONG EASYSLEEP";
"BED031";"Klappmatratze Beige 120 x 200 cm mit Lehne / Schlafsofa";"8720618522771";"JTL-Shop";"A7592D6C-23D9-4731-9C91-926CDEEF7F42";"ASIN";"B0DWV637B4";
